label,titletext
0,"Shocking! Scientists Reveal The Universe Could Delete Itself At Any Moment! The end of everything is nearing us all! Or perhaps not, but we won't know when it's here. It's a mysterious universe we are living in, so magnificent and complex that researchers and experts have come up with hundreds of theories on how it originated, how it works and when it ends. The infinite questions that we hold about the universe will keep us thrilled for the rest of our lives, and the universe will probably end before we can even figure it out. We fear the universe will trigger either a Big Crunch or a Big Rip during it's course, colliding into a singularity state or ripping itself apart . Scientists have revealed that the universe"
1,"Another Brian Williams Story Comes Into Question As the Washington Post points out, Williams told two different versions of a story about covering the 2006 Israel-Hezbollah War. In one interview, he said he was nearly hit by rockets while flying in a helicopter over northern Israel. However, when he had originally written about the experience, that detail never came up. In fact, he only described activity that occurred nowhere near his helicopter. He also told the Daily Show that rockets were ""1,500 feet beneath us."" Amidst a media firestorm, NBC is investigating Williams' Iraq coverage and his Peabody Award-winning coverage of Hurricane Katrina in 2005. Williams is taking a temporary leave of absence from the network, and cancelled a planned appearance on CBS' ""Late Show with David Letterman."""
1,"Why Hillary Clinton is unlikely to be indicted over her private email server For those of you salivating — or trembling — at the thought of Hillary Clinton being clapped in handcuffs as she prepares to deliver her acceptance speech at the Democratic convention this summer: deep, cleansing breath. Based on the available facts and the relevant precedents, criminal prosecution of Clinton for mishandling classified information in her emails is extraordinarily unlikely. My exasperation with Clinton’s use of a private email server while secretary of state is long-standing and unabated. Lucky for her, political idiocy is not criminal. “There are plenty of unattractive facts but not a lot of clear evidence of criminality, and we tend to forget the distinction,” American University law professor Stephen Vladeck, an expert"
1,"As Hillary Clinton heads to Iowa, 5 questions she'll face DES MOINES, Iowa —True-blue Democratic activists at a party fundraising dinner Friday night were positively giddy to have two possible presidential contenders there live and in person — Martin O'Malley and Jim Webb — and their frontrunner, Hillary Clinton, ready to dive into the race. But they've got plenty of questions on their minds for Clinton, who kicked off her campaign Sunday, and her potential challengers for the Democratic nomination. Here's what they had to say in interviews with The Des Moines Register at the Polk County Democrats' Spring Dinner: 1. WILL CLINTON START TO STAND FOR SOMETHING? It has been nearly eight years since Clinton campaigned here, and no one knows what to expect, said many of"
0,On The Fault Lines of Change: Globalization-v-Localization By Julian Rose Virtually everything that conventional wisdom teaches about ‘economics’ is undergoing changes of an almost seismic nature at this time. Albeit mostly beneath...
0,"Trump: A people’s ‘new world order’ taking shape? Trump: A people’s ‘new world order’ taking shape? By Eric Walberg Eric Walberg A populist wave that began with Brexit in June became a tsunami as Trump’s cyclone hit Washington Tuesday night, leaving the capital in a shambles. His is a story straight out of Grimm’s fairytales. the peasants rose up. The phony civility of the neoconservative nightmare that Americans (and the world) have endured for years is cracking. Trump’s victory is pure protest by the masses. Exciting, but disturbing, as Trump is just another billionaire. He will be sure to look after his own, but then again, maybe he can stare them down. Fortunately, there is the Republican Congress and Senate to provide stability as the upstart get his"
1,"State Department says Netanyahu twisted Kerry's words in speech to Congress The State Department accused Israeli Prime Minister Benjamin Netanyahu of taking congressional testimony by Secretary of State John Kerry out of context in Netanyahu's address to a joint meeting of Congress Tuesday. In a statement released early Wednesday, State Department spokeswoman Jen Psaki quoted in full an article written on the website FactCheck.org that claimed certain remarks made by Netanyahu about Iran's nuclear program ""misrepresented what Kerry had said"" in testimony before the House Foreign Affairs Committee Feb. 25. In his address, Netanyahu said Kerry had disclosed that Iran could ""legitimately possess"" 190,000 centrifuges for the enrichment of uranium by the time a deal designed to restrict Iran's nuclear capability for a decade would expire. The Israeli"
0,"Are you shitting me !! A dindu flavor 24 - 'Jack Bauer?? Are you shitting me !! A dindu flavor 24 - 'Jack Bauer?? ..PASS!!! 01/31/07 5 01/12/09 11 Mail with questions or comments about this site. ""Godlike Productions"" & ""GLP"" are registered trademarks of Zero Point Ltd. Godlike™ Website Design Copyright © 1999 - 2015 Godlikeproductions.com Page generated in 0.006s (8 queries)"
1,"'It's getting harder every day,' Rubio says of possible Trump support Presidential candidate Marco Rubio Saturday warned fellow Republicans against the party being defined by Donald Trump, and suggested he may have to disavow the GOP frontrunner if Trump becomes the nominee. ""I still at this moment intend to support the Republican nominee,"" Rubio said. ""But … it's getting harder every day.” Later, during a rally at an industrial park in Largo, Rubio told supporters of Trump: ""If he is our nominee, this is what our party is going to be defined by."" Citing Trump's comments that he would like to punch a protester in the face, or that he would pay the legal fees of supporters who do so, Rubio said Trump's rhetoric is feeding into people's"
0,"Iranian Military Commander Claims Rogue Nation Sending Elite Fighter’s to Infiltrate the US and Europe A military commander of the Iranian Revolutionary Guard Corps has reportedly told the country’s state controlled media that Iran will soon be sending elite forces into the United States and Europe in an effort to thwart potential plots against the rogue Islamic Republic. As the Washington Free Beacon has reported, the commander stated that at the direction of Supreme Leader Ali Khamenei, the IRGC will soon send their elite forces to operate in both the US and Europe under the goal of bolstering Iran’s hardline regime. “The IRGC is [the] strong guardian of the Islamic Republic… The Fedayeen of Velayat [fighting force] are under the order of Iran’s Supreme leader. Defending and protecting"
1,"There’s an infection hospitals can nearly always prevent. Why don’t they? There’s an infection hospitals can nearly always prevent. Why don’t they? By one estimate, 210,000 deaths every year are associated with preventable harm caused by hospitals. Our multimedia feature ""Do no harm"" explores how different attitudes toward patient harm can make a difference between life and death for a patient. Vox reporter Sarah Kliff invited me along to document the reporting, which resulted in the following video."
1,"Donald Trump says he has no questions about Marco Rubio's eligibility to be president Washington (CNN) Donald Trump drew a distinction between eligibility questions surrounding Marco Rubio's run for the presidency versus those clouding Ted Cruz's bid, saying the Florida senator is qualified because although his parents were not U.S. citizens at the time of his birth, he was born in the U.S. -- unlike Cruz. ""It's a different, very different thing because he was born here. He was born on the land,"" Trump told CNN's Jake Tapper on ""State of the Union."" ""Ted was not born on the land, and there's a very strict reading that you have to be born on the land. (Harvard Law professor) Laurence Tribe actually said based on Ted's views, he would"
0,"Amazing baby! 4-year-old Bella from Moscow easily speaks 7 languages Notify me of follow-up comments by email. Notify me of new posts by email. Security Question: What is 12 + 15 ? Please leave these two fields as-is: IMPORTANT! To be able to proceed, you need to solve the following simple math (so we know that you are a human) :-) Doom and Bloom"
0,"News: Major Headache: The Blue Angels Got Trapped Inside A Costco, And No One Knows How To Get Them Back Outside Email Well, this isn’t good. Most people think of Costco as the place that sells bulk quantities of pretty much everything. But the warehouse superstore is now making headlines for a very different reason, and it could serve to tarnish their brand: The Blue Angels accidentally flew into the Costco in Augusta, GA and are currently stuck flying around inside the discount retailer. Worst of all, it doesn’t seem like Costco has any idea how to get the airplane stunt squadron to leave. The Blue Angels were performing at a routine air show in Augusta, GA earlier today when they veered too close to the Costco and"
1,"The controversial test that's poised to replace the Pap smear In new ""interim guidance"" — published today in the journal Obstetrics & Gynecology — experts from influential medical groups such as the American Society for Colposcopy and Cervical Pathology and the Society of Gynecologic Oncology argue that doctors should consider replacing the Pap smear with the HPV (human papillomavirus) test in women ages 25 to 65. The Pap smear would still be the primary screening method in women under 25, and would be used to look for irregular cells in some older women who get a positive result from the HPV test. This is a change from the current guidelines, which recommend Pap smears alone at three year intervals for women under 30, or the additional option of"
0,Hillary is Sick & Tired of Suffering from Weiner Backup
1,"Philadelphia To Host 2016 Democratic National Convention Leading up to the decision, Philadelphia was one of three cities -- including New York and Columbus, Ohio -- vying for the opportunity to host. Rep. Debbie Wasserman Schultz, chair of the DNC, announced in a Thursday statement that the committee had signed a final contract with Philadelphia earlier that morning. “I am thrilled to announce that Philadelphia will host the convention where we will nominate the 45th President of the United States,” Wasserman Schultz said in the statement. “In addition to their commitment to a seamless and safe convention, Philadelphia’s deep rooted place in American history provides a perfect setting for this special gathering. I cannot wait to join Democrats across the country to celebrate our shared values, lay out"
0,10 tips to improve your life #117 Next Swipe left/right 10 tips to improve your life #117 Together with Twop Twips we present you with another ten totally useless tips to help you live your life to the full. 1.
0,England players controversially allowed to wear three lions England players controversially allowed to wear three lions 02-11-16 FIFA has turned down a request to stop the England team disrespecting the England crest by wearing it. Many fans believe the current team’s wearing of the three lions shows a lack of respect to those who had gone before them and managed to pass a ball ten yards. England supporter Wayne Hayes said: “Is this what Terry Butcher ran around with his head pissing blood for? Is this why Gazza cried? Is this why Geoff Thomas shanked that shot against France? “To see the crest besmirched by Wayne Rooney wearing it while wandering around the pitch like he’s in IKEA is a disgrace.” England manager Gareth Southgate said: “The decision
0,"Anti-Hillary Ad is so Powerful She’s SUING to Get it Taken Down – WATCH Before It’s Too Late! 0 comments A damning new political ad titled “Can’t Run Her House” has been released by the Defeat Crooked Hillary PAC, a subsidiary of the Make America Number 1 PAC. It features vintage footage of Michelle Obama from 2008, when her husband was campaigning against Hillary Clinton in the Democratic primary. “One of the important aspects of this race is role-modeling what good families should look like. And my view is, if you can’t run your own house, you certainly can’t run the White House. You can’t do it,” says the First Lady in reference to Bill Clinton’s affair with Monica Lewinsky. Watch: According to The Political Insider , the"
1,"Meet Hillary Clinton's Potential Vice Presidents In 100 Words Hillary Clinton will already make history with her nomination for president, becoming the first woman to lead a major presidential ticket. Now the question is whether she wants to do it again with her choice of running mate. Clinton is expected to name her vice presidential pick sometime after the Republican National Convention ends and before her own convention begins in Philadelphia on July 25. On her list are several Hispanic lawmakers, African-Americans and at least one woman. Latino politicians like Housing and Urban Development Secretary Julian Castro offer an appealing contrast to Donald Trump's controversial comments on Mexican immigrants, plus he would bring youth to her ticket. She also has a close relationship with Labor Secretary Tom Perez,"
0,"The media chooses our president (Hillary), because we're a nation of morons. Report Copyright Violation The media chooses our president (Hillary), because we're a nation of morons. If the media said, ""Trump's a genius, women like him, he's a man's man, he's dynamic, he's vibrant... but Hillary is crooked and she's a criminal and no one likes her"" Blah Blah... if that happened, women would support and vote for Trump, etc.Think about that. Just flip the whole thing.There's never been a pile-on in MSM history like the one against Trump.While he had a few unforced errors, I don't think it would matter much what he did. They would trash him, or drag up 10 year old Tweets and play them 24/7 all day, even if he had pivoted"
0,"A Martian Looks at Election Day by Lambert Strether By Lambert Strether of Corrente . Tomorrow, election day will be only one week away. In this post I want to talk about two distinct subjects. First, I want to talk about the sort of calculation that a Martian might make when confronted by the choice we will face in the voting booth. Then, I’d like to paint a brief picture of what election day would look like, in a world where I didn’t want to claw out my eyeballs. A Martian Looks at Election Outcomes in 2016 I say “Martian,” because a Martian is so detached that the 30,000-foot view looks like a close-up, and I think in this election detachment is a virtue (see above at “claw"
0,"Talk Nation Radio: James Marc Leas on Canceling the F-35 https://soundcloud.com/davidcnswanson/talk-nation-radio-james-marc-leas-on-canceling-the-f-35 James Marc Leas is a founding member of the Stop the F-35 Coalition in Burlington Vermont. He has published some two dozen articles on the F-35 and F-35 basing. To highlight the F-35 issue statewide, he ran for the office of Vermont Adjutant General, the leader of the Vermont National Guard, in 2013, which is elected by the legislature. Before becoming a patent attorney James was an engineer at IBM, and he holds over 40 patents for his inventions. While an IBM employee he led a vigorous campaign among employees to end IBM sales to South Africa. He also served as a staff physicist for the Union of Concerned Scientists in its Washington, DC office for a"
0,"Vladimir Putin – Straight From The Horse’s Mouth in: War Propaganda , World News If it’s not Islamophobia, it’s Russophobia. Tired of Western propaganda? Get Vladimir Putin’s perspective with words straight from the horse’s mouth. Vladimir Putin in particular, and Russia in general, have been the focus of an intensive high-drama propaganda campaign of late. Are you buying it? For the time being, Russophobia has replaced Islamophobia as the driving force behind the lies. Various US officials have been frantically warning Americans that the Russians are behind everything: hacking the DNC, controlling Trump, influencing the election and breaking the Syrian ceasefire agreement. They might as well add making your girlfriend break up with you, making your toast get burnt and making your car run out of fuel for"
1,"Partisan voters treat politics and elections like a competitive sports rivalry. The rise of political polarization in the U.S. government has been mirrored by a similar trend of growing animosity between people who support different parties. But how have these – often uncivil – rivalries arisen? Using data from two representative surveys of Americans in 2010 and 2012, Patrick R. Miller find that partisans treat politics as they would a sports rivalry, with parties viewed in terms of good and evil, with a strong motivation to win at any cost, often independent of policy outcomes. He also finds that not only are those that view politics as a rivalry the most politically knowledgeable, they are also the most vicious, uncivil, and party-driven voters. This hostile mindset is made"
0,"Chinese political dissidents are having their organs cut from their bodies for 'transplant tourists' Chinese political dissidents are having their organs cut from their bodies for 'transplant tourists' Tuesday, November 01, 2016 by: J. D. Heyes Tags: China , organ harvesting , political prisoners (NaturalNews) In the U.S. these days, supporting GOP presidential nominee Donald J. Trump will earn you an assault from Left-wing cowards and bullies who support Democratic nominee Hillary Clinton . But in China, being a political dissident and opposing the ruling Communist government could earn you a trip to a hospital operating room.Where you'll have your organs removed for waiting ""transplant tourists.""As reported by the Epoch Times , Chinese officials began persecuting the 100 million practitioners of Falun Gong in July 1999, and have"
0,"Michelle Obama Promotes Lewd Rappers Michelle Obama Promotes Lewd Rappers From Gerald Celente’s Trend Alert Michelle Obama’s ‘rap’ more disgusting than Trump talk KINGSTON, NY, 26 October 2016—Hitting the campaign trail for Hillary Clinton in New Hampshire, Michelle Obama made headline news lashing out at Donald Trump’s boast on a 2005 tape that as a star he could “do anything to women.” Calling Trump’s statements so “shocking and demeaning” that “I can’t stop thinking about this; it has shaken to me to my core,” Ms. Obama said she was campaigning against “hateful language about women.” Ms. Obama also chastised Mr. Trump for “speaking freely and openly about sexually predatory behavior,” and “using language so obscene that many of us were worried about our children hearing it when we"
0,"Fearing Election Day Trouble, Some US Schools Cancel Classes Fearing Election Day Trouble, Some US Schools Cancel Classes Newsmax, October 26, 2016 Rigged elections. Vigilante observers. Angry voters. The claims, threats and passions surrounding the presidential race have led communities around the U.S. to move polling places out of schools or cancel classes on Election Day. The fear is that the ugly rhetoric of the campaign could escalate into confrontations and even violence in school hallways, endangering students. “If anybody can sit there and say they don’t think this is a contentious election, then they aren’t paying much attention,” said Ed Tolan, police chief in Falmouth, Maine, which decided to call off classes on Election Day and put additional officers on duty Nov. 8. {snip} Schools are popular"
0,"State that fired pastor demands his sermons, notes State that fired pastor demands his sermons, notes 'This is an excessive display of the government overreaching its authority' Published: 3 mins ago About | | Archive Bob Unruh joined WND in 2006 after nearly three decades with the Associated Press, as well as several Upper Midwest newspapers, where he covered everything from legislative battles and sports to tornadoes and homicidal survivalists. He is also a photographer whose scenic work has been used commercially. Print Dr. Eric Walsh (Photo: First Liberty) The state of Georgia is demanding copies of the sermons and related notes of a lay pastor who was fired by the Department of Public Health after it investigated what he said in his church. But Dr. Eric Walsh"
0,"Clinton’s Email Narrative Just Fell Apart Posted on November 3, 2016 by WashingtonsBlog Clinton and her supporters have tried to blame Russia for hacking her emails and making them a focus in this election. In reality, it’s likely that American intelligence and defense workers are the source for at least some of the leaks. The Guardian reports today: Deep antipathy to Hillary Clinton exists within the FBI, multiple bureau sources have told the Guardian, spurring a rapid series of leaks damaging to her campaign just days before the election. *** The currently serving FBI agent said Clinton is “the antichrist personified to a large swath of FBI personnel,” and that “ the reason why they’re leaking is they’re pro-Trump.” *** The leaks have not exclusively cast aspersions on"
0,"An Identity-Politicized Election and World Series Lakefront Liberals Can Love An Identity-Politicized Election and World Series Lakefront Liberals Can Love An Identity-Politicized Election and World Series Lakefront Liberals Can Love By 0 9 It’s the perfect time to be an affluent white and politically correct North Side Lakefront – or other kind of – Liberal and sports fan in the Chicago area. Think about it. Your beloved Chicago Cubs are finally going to their first World Series since 1945 and they will be doing a battle against a team with the worst racist Native American logo in major U.S. professional sports: the Cleveland Indians – yes, the “Indians.” The Indians’ Chief Wahoo – a wild grinning caricature – is the single most offensive, politically incorrect image in sports"
1,"EPA unveils comprehensive water regs, critics decry 'power grab' The Obama administration issued controversial new rules Wednesday aimed at protecting the nation's drinking water but decried by congressional critics as a regulatory ""power grab."" The Environmental Protection Agency, in announcing the finalized Clean Water Rule along with the Army Corps of Engineers, said the changes mark a ""historic step for the protection of clean water"" and would help roughly 117 million Americans who get drinking water from streams not clearly protected before these regulations. The rule would clarify which smaller streams, tributaries and wetlands are covered by anti-pollution and development provisions of the Clean Water Act. But the rules have run into deep opposition from farm groups and the Republican-led Congress. The House voted to block the regulations"
1,"Democratic debate: 6 takeaways Durham, New Hampshire (CNN) No more fake niceties. No more patience. No more Martin O'Malley to get in the way. Hillary Clinton re-launched her campaign Thursday night, going directly after Bernie Sanders regarding his attacks on her record, stressing her foreign policy experience, and making the case to Democrats that it's time to stop dreaming and get real. Sanders didn't hold back either, continuing to rail against the political establishment and campaign finance system. And he hit Clinton again on her Wall Street connections and vote for the war in Iraq. Here are the takeaways from the intense MSNBC Democratic debate: Clinton goes after Sanders for his 'artful smear' campaign In her second presidential campaign, Clinton clearly doesn't want to win through a war"
1,"2015: It's time to fire the IRS Imagine what would happen if a retail store or company like Best Buy or Home Depot announced it has plans to slash customer service, that it will make people stand in lines for at least a half hour, and that any customer due a refund will have to wait several weeks. Oh, and it may not be able to prevent identity theft. That company would probably soon find itself in chapter 11 bankruptcy as shoppers fled to other banks or stores or restaurants where they can get first class service. That's what America is about and every businessman and woman knows the customer always comes first. But the Internal Revenue Service now says that taxpayers had better get used to shabby"
0,"Re: Don’t worry about Hillary: BuzzFeed confirms she remained totally super awesome while under siege Don’t worry about Hillary: BuzzFeed confirms she remained totally super awesome while under siege Posted at 5:54 pm on October 29, 2016 by Brett T. Share on Facebook Share on Twitter Well, this wasn’t altogether unexpected. After news broke Friday that the FBI had uncovered new information pertinent to its investigation into Hillary Clinton, it wasn’t long before reporters, as predicted, began filing stories about Republicans “pouncing” on the news . That’s all well and good — everyone knew those mean Republicans would attack. As always, Clinton put up a brave front, challenging the FBI to go public with whatever it had, possibly including classified documents related to an ongoing federal investigation. But"
1,"Sparks Fly Between Clinton And Sanders At Flint Debate Sparks Fly Between Clinton And Sanders At Flint Debate In their seventh debate, this time in Flint, Mich., Hillary Clinton and Bernie Sanders agreed on the root causes of that city's drinking water crisis. They both called for a massive federal intervention and investigation of the lead poisoning there and urged that the state's Republican governor, Rick Snyder, either resign or be recalled. But the two Democratic candidates also clashed over the role of trade deals in the deterioration of Michigan's economy, the usefulness of the Export-Import Bank and the state of manufacturing in America generally. They also disagreed about gun control and the best way to expand health care coverage to the maximum of Americans. They had predictably"
0,"Cast Your Vote: Whose Foreign Policy Position Do You Prefer? Cast Your Vote: Whose Foreign Policy Position Do You Prefer? Posted on Oct 28, 2016 Donald Trump and Hillary Clinton argued over foreign policy during the third presidential debate. (Screen shot via YouTube ) We are only 10 days away from Election Day, and the two mainstream candidates are steamrolling through the swing states in an effort to court votes. Over the past week, WikiLeaks provided some revelations on how Clinton and her husband used the Clinton Foundation to their advantage. Donald Trump, meanwhile, continued to close in on Clinton in the polls. The week began on a somber note, when news broke that longtime peace activist and California legislator Tom Hayden died at age 76. His original"
0,"Freedom Rider: Dump the Democrats for Good 2016 presidential campaign by BAR editor and senior columnist Margaret Kimberley Donald Trump, the white nationalist that claimed to oppose the corporate establishment, appears to have won the U.S. presidency. But, “even the victory of the openly bigoted Trump poses an opportunity to right our political ship.” The Democrats were not “our” party, but the party that thought they owned us. Their “rejection must be complete and blame must be laid squarely at their feet” for raising those chickens that have come home to roost. Freedom Rider: Dump the Democrats for Good by BAR editor and senior columnist Margaret Kimberley “The Democrats were so entrenched in their corruption and self-dealing that they didn’t see the Bernie Sanders campaign for modest reform"
1,"Starnes: Donald Trump is not a conservative What sort of man is lurking deep inside Donald Trump’s innards? We were led to believe that Mr. Trump was one of us -- a conservative of the gun-toting, Bible-clinging variety. But friends, Mr. Trump is no conservative. His talk is far different from his walk. Click here to join Todd’s American Dispatch: a must-read for Conservatives! Fox News confirms that senior campaign aides assured Republicans in private that the Trump we’ve seen on the campaign trail is not going to be the same Trump we get in the White House. “When he’s out on that stage, when he’s talking about the kinds of things he’s talking about on the stump, he’s projecting an image that’s for that purpose,” Trump strategist"
1,"Obama on future of terror after bin Laden raid Washington (CNN) On the fifth anniversary of Osama bin Laden's death, President Barack Obama sharply defended his targeted approached to fighting terror -- and said the next president would most likely follow his lead rather than his predecessor's. ""The kinds of Special Forces and intelligence-gathering that we saw in the bin Laden raid is going to be, more often than not, the tool of choice for a president in dealing with that kind of threat,"" he said. ""The ideology has not been extinguished,"" Obama acknowledged in an exclusive interview with CNN's Peter Bergen on Monday night. ""The world is still dangerous. In many ways, the Middle East is in a more chaotic situation."" But -- without directly referring to"
0,"HILLARY WILL LAND IN PRISON, NOT THE OVAL OFFICE HILLARY WILL LAND IN PRISON, NOT THE OVAL OFFICE Posted on Tweet Home » Headlines » World News » HILLARY WILL LAND IN PRISON, NOT THE OVAL OFFICE FBI Director James Comey has caved to the pressure of his outraged employees at the FBI, and re-opened the CRIMINAL investigation of Hilary Clinton. With less than two weeks until the election, it would seem that Hilary is more likely to enter a prison cell than the Oval office: 2017 Gold Pandas and 2017 Silver Pandas Are Now Available! Secure Your 2017 Panda Coins Today at SD Bullion! You must be logged in to post a comment. Today's Top Articles Privacy Policy THE ANALYSIS AND DISCUSSION PROVIDED ON SILVERDOCTORS IS FOR"
0,"Chelsea Clinton Hired Eric Braverman As CEO Of The Clinton Foundation To Clean House. Now It Is Being Said He Is Asking For Asylum In Russia. https://twitter.com/eric_braverman 7. On Doug Band of the Foundation: He was the CEO of Teneo, a global advisory firm which allowed him to mix Clinton donors, foreign companies with Clinton’s work as Secretary of State. Huma Abedin was a paid advisor to the company. The Senate Judiciary Committee is investigating the alliance between Abedin, Teneo, and the Clinton Foundation aides. There are many articles online saying Braverman had fled to the Russian Embassy in New York asking for asylum, but I do not feel comfortable with stating that as a FACT now. Now, new WikiLeaks emails reveal additional details behind the the man,"
0,"UN failed to organize evacuation of civilians from rebel-held Aleppo – Russian envoy READ MORE: US-led coalition killed 300 Syrian civilians in 11 probed strikes – Amnesty The ambassador added that the UN work with various opposition groups in Aleppo and the local council was “left to take care of itself.” He stressed that the UN personnel did not “exert the necessary pressure” on “sponsors” of illegal armed groups to convince them to cooperate with the aid workers on the ground. Besides criticizing the UN team, the Russian envoy also accused entities that have influence over fighters in besieged neighborhoods of Aleppo of not applying enough pressure on the militants to make the most of the Russian-Syrian humanitarian pause. “External patrons of entrenched groups in eastern Aleppo could"
0,"Awakening from the Living Dream Leave a reply Frank M. Wanderer – While dreaming, it has been proven that vital signs are influenced by the occurrence within the dream and that our bodies respond in some ways to what we’re witnessing. Allow me to draw your attention to an apparently surprising thing. If I told you that now, when you are reading these lines, you are in fact asleep, you would certainly believe that I have gone mad. You are awake , you are concentrating your attention to reading, and you are aware of your environment as well. You can see the furniture of your room, you can hear the call of the birds from the nearby forest. You are also aware of your thoughts and emotions. How"
1,"Trump, in series of scathing personal attacks, questions Clinton’s mental health Donald Trump unleashed a series of personal attacks Saturday against his Democratic opponent, Hillary Clinton, mocking her appearance and questioning her mental health several times during a New Hampshire campaign rally and on social media. ""She is a totally unhinged person. She's unbalanced. And all you have to do is watch her, see her, read about her,” Trump said during a campaign rally in Windham, N.H., Saturday evening. “She will cause — if she wins, which hopefully she won't — the destruction of our country from within."" The GOP presidential nominee called Clinton unstable and incompetent several times throughout the rally. At one point, he also called her “Hillary Rotten Clinton,” a play on her maiden name,"
0,"Solar Winds Spur Geomagnetic Storm That May Affect Power Solar Winds Spur Geomagnetic Storm That May Affect Power 25 October 2016 , by Brian K Sullivan (Bloomberg) http://www.bloomberg.com/news/articles/2016-10-25/-solar-winds-spur-geomagnetic-storm-that-may-affect-power-lines - Geomagnetic storms can cause voltage corrections, false alarms - Space weather center lowered alert to moderate level storm Also see: Preparing for Power Grid Collapse, Obama Signs Executive Order On EMP, Space Weather Events https://www.whitehouse.gov/the-press-office/2016/10/13/executive-order-coordinating-efforts-prepare-nation-space-weather-events"
1,"Yemen's president, cabinet resign amid rebel standoff Yemeni President Abed Rabbo Mansour Hadi has resigned under pressure from Shiite rebels who seized the capital in September and have confined the embattled leader to his home for the past two days. Presidential officials said Hadi resigned after being pressured to make concessions to the rebels, known as Houthis. He had earlier pledged political concessions in return for the rebels withdrawing from his house and the nearby presidential palace, but Houthi fighters remained deployed around both buildings throughout the day. Military officials close to the president, who like the other officials spoke on condition of anonymity because they were not authorized to brief reporters, said Hadi resigned after the Houthis pressured him to give a televised speech to calm the"
1,"Hillary Torches the Bern in NY Blowout The Democratic frontrunner won decisively to take a stranglehold on the race despite all of Sanders’s rallies and celebrity endorsements. Sanders spent the week sowing the seeds of doubt within Clinton’s coalition—blistering her for her association with Wall Street, holding a series of mega-rallies, collecting a host of celebrity endorsements, and out-spending her by 2-1 on TV ads. He needed a win, or a very close finish, to maintain the momentum in his unlikely bid to upset Clinton, but the Brooklyn native was defeated by more than 15 points. “Victory is in sight!” declared Clinton at a New York rally. Staffers near the back of the room hugged each other—visibly relieved that this particularly ugly part of the primary campaign had"
1,"Trump’s unraveling Republican Party: How we reached this point Leading Republicans say the party of Abraham Lincoln is facing disruption because in the past few decades it has lost its commitment to 'unifying ideals,' such as freedom and human dignity. Republican presidential nominee Donald Trump holds a Purple Heart given to him by a veteran during a campaign event at Briar Woods High School in Ashburn, Va., on Aug. 2, 2016. Mr. Trump's denigration of a Muslim immigrant couple's loss of their son, Humayun Khan – who died fighting for the American military in Iraq – has triggered a backlash from some prominent Republicans. A report that the Republican National Committee is preparing for the possibility that Donald Trump might drop out of the presidential race has set"
1,"ObamaCare's future: 11 ways the health care law could be dismantled in 2015 “Everything you have seen here has been an illusion.” Those are not the words of President Obama. But given what we now know about ObamaCare, they well could have been. Instead, they are the words of Eisenheim, a 19th century master magician in the fictional film, “The Illusionist.” And, just like Obama, he uses his abilities to fool the masses into believing that his artifices are quite real. The president sold his health care plan on the promise that it would help Americans who had no insurance, but all others would remain unaffected. It proved to be an illusion. Millions of Americans lost their insurance, their doctors, and their hospitals. Average premiums did not go"
0,"CBD-Infused Cannabis Milk Soothes Anxiety And Is Hitting Stores Soon By Amanda Froelich For a long time, green juice and green smoothies were considered to be the ‘peak’ of what one seeking to nourish their body could consume. While both offer numerous benefits,..."
1,"Motive elusive in deadly San Bernardino rampage as FBI takes over probe SAN BERNARDINO, Calif. — Authorities were still trying Thursday to establish a motive for the deadliest U.S. mass shooting in nearly three years, even as they revealed that the two attackers had amassed a large stockpile of explosives and ammunition. The rampage killed 14 people, wounded 21 and locked down a swath of Southern California for much of the day Wednesday as investigators scrambled to determine whether they were looking at a terrorist attack or an extremely unusual and lethal case of workplace violence. The killers were a young husband and wife who welcomed the birth of a daughter just six months ago and showed no outward sign of Islamist radicalization, psychological distress or a desire"
1,"Orrin Hatch explains friendship with Muhammad Ali Muhammad Ali was beloved around the world, but perhaps one of his unlikeliest friends was Sen. Orrin Hatch, who remembered the three-time heavyweight champion at his funeral on Friday. The Utah Republican said Ali's commitment to finding common ground with people different from himself was one of his greatest gifts. Speaking at Ali's funeral in Louisville, Kentucky, Hatch said the two met 28 years ago when an assistant told him he had a visitor in his Senate office. The two bonded over their love of boxing, as Hatch was once an amateur boxer. ""I was very surprised that it was none other than the champion,"" Hatch said. ""The friendship we developed, I think it was puzzling to many people -- especially"
0,"What Is Operation Bluebeam? Will It Derail the Election? More rumors are surfacing on Operation Bluebeam. Are the globalists desperate enough to unleash a fake alien invasion. Operation Bluebeam is real and it has been around since the 1970’s in operation form. However, I first giggled when I heard this rumor. I tracked down some of the rumor. This is a real possibility if the globalists think that Clinton will not win the election. Here is what we know. P lease Donate to The Common Sense Show PLEASE SUBSCRIBE TO OUR YOUTUBE CHANNEL AND DON’T FORGET TO “LIKE” US This is the absolute best in food storage. Dave Hodges is a satisfied customer. Don’t wait until it is too late. Click Here for more information."
